Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
106,10933.066754613357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1851831293816106,0.0,1.4608181744873376,-0.2189812637528907,-0.12940252569786437,1.232507784218651,-0.5715940125846259,3.7286555870758473,-0.15604982136485349,-0.3386928176201146,0.0,0.4220160396041493,0.0,-2.6910177409714278,-1.1650496950197602,2.5726204146639913,0.5863844062090059,0.35648927111042084,0.5202378825603858,-0.6155343263949428,6.213561547052209,-0.793543363267028,-1.2934046117702105,0.4571491750020202,0.2914410838820874,-0.5462198214274578,-3.9931465751515365,-0.5350856080589296,2.4707000746221257,0.0,-1.7275465509264187,-0.38767803295688125,-0.18704004367301777,6.1862096696665265,-0.9263069827871139,-3.2639436815233918,0.7217984977131701,1.740997792695413,0.5762324185803893,1.376967929900844,-0.934804902829244,1.846886827028587,-0.1369678633995061,-0.9276523270846205,0.255347811119708,-0.36563968161758126,6.0609001537485305,-0.40070635912936303,-0.7791093875960796,0.3899537483679445,1.3403485330737692,0.13863656600777613,-0.23462213683089106,-0.05081076780098191,-0.03565555425942927,-0.13640186592012477,36.898154760472494,7.436132371450093,-1.6627094946535252,2.1035330725079007,6.310868041415601,0.3660260906441235,3.405097937634758,-0.6345017496043637,1.0372419357503018,0.21976115301505134,0.26064183615344316
107,10932.96449428283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1851999783000693,0.0,1.4639407285609105,-0.21835153382265268,-0.12939798576978268,1.2340398613808816,-0.5724553382425321,3.755044237329701,-0.15742331793078496,-0.3369657173572875,0.0,0.42276609907584883,0.0,-2.691276195870853,-1.1637659408552872,2.5760775248152497,0.5875680562725971,0.35727920029569393,0.5215803219324009,-0.6153445349529407,6.241415607391214,-0.7935099762312872,-1.291602538525586,0.4580018704880002,0.2898776348213448,-0.5461640653521284,-3.9991234356693033,-0.5198026306593148,2.4743797175082585,0.0,-1.72434305106711,-0.3801824391064456,-0.18636834729007323,6.218259466110802,-0.9223328451560295,-3.2649623752714736,0.7239046483222963,1.7384436440555704,0.5743064476388707,1.3766599333163112,-0.9324082648788387,1.8493208405957198,-0.13843898432829999,-0.9277525546823435,0.2554091552295364,-0.3656866549686187,6.0923198240028995,-0.4020502634437876,-0.7785477099268892,0.3896529667103968,1.339907337755068,0.13667837988515513,-0.23414261763968347,-0.05069265149203675,-0.03381663087943316,-0.13690601311190767,36.51607866499431,7.858665842730544,-1.6867435359107954,2.258978624685343,6.749621229474348,0.36998598230536506,3.418432929917151,-0.6557523939477748,1.0311346159281918,0.2164648205467652,0.26828803697819176
108,10932.870307543284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1850398105134654,0.0,1.4660761251247887,-0.21774464687656905,-0.12954954777234426,1.2351941932466386,-0.5733666574211281,3.7645719320838453,-0.15855668674877194,-0.33541965205626223,0.0,0.42344120880952346,0.0,-2.6903925410126766,-1.1633172272883727,2.577169051506491,0.5869099130275517,0.3566263026264705,0.5220772259306149,-0.6158923746262495,6.252944784129957,-0.793048293011087,-1.2899027017076,0.4585980098969493,0.2887765083193571,-0.54614402832915,-4.004081814844572,-0.5167219552875627,2.4754502890550323,0.0,-1.7233748819601657,-0.371400555641438,-0.18632662540854458,6.234191687704748,-0.9195296956510886,-3.2856358954535794,0.7280793961047414,1.738136634220832,0.5734641483466281,1.3758877831791245,-0.9294776713056102,1.850715297830508,-0.1390211248818718,-0.9255065217019449,0.25515638495201903,-0.36616062878691297,6.106423803206079,-0.40305069650692643,-0.7780576348752926,0.38919376402167705,1.3393546669365894,0.13503214730805302,-0.23378675728787282,-0.05059082245323925,-0.033172021936249914,-0.13697404348167097,36.664386988093106,8.069141529258356,-1.7099691777840367,2.3734795556091832,7.003875041786583,0.37466997098228233,3.4457796373206224,-0.6692073191471,1.0324535634175958,0.21965513687666247,0.2735702671115315
109,10932.73020070303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1846898024191863,0.0,1.4681253301600081,-0.21733070072613156,-0.12992797406007472,1.236189418137753,-0.5743484382649265,3.776755070749628,-0.15959716095262724,-0.3338022457327635,0.0,0.4238960016651993,0.0,-2.6906934040713457,-1.1624849007784255,2.5789766844937323,0.587493432545771,0.35622392325348873,0.522634344633617,-0.6161304564969914,6.266923628281936,-0.7929355612426616,-1.2885666935640832,0.4593351401571321,0.2873448314239708,-0.5466383987637772,-4.016849835446206,-0.4927375103022734,2.478237024225448,0.0,-1.724541841658834,-0.3453087846262438,-0.18624230082034962,6.25459305361208,-0.9170494673376564,-3.3144509957857338,0.7316328089065768,1.736952609330282,0.5719201194709813,1.3754910917783028,-0.9251033166694733,1.8521025971763876,-0.13964584695045607,-0.9244053897741925,0.25535114408868764,-0.3667160796176445,6.122753411670519,-0.40386211241970826,-0.7772828178338919,0.3889699003886708,1.338900752671747,0.1336278371509801,-0.23327489760314635,-0.05044024398241697,-0.031129205309920055,-0.1368919490151559,36.60606960566944,8.599670455260947,-1.7585328244397387,2.6327037941428535,7.63664678167452,0.3785381287873545,3.473396230630877,-0.6768968576701792,1.0360380143711452,0.22116828031374608,0.2774153961470574
110,10932.445586951957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.184253115587933,0.0,1.4687594172401137,-0.21717073976274812,-0.13044063941366352,1.2368166405641143,-0.5750293281886162,3.756062173774006,-0.16062175794824107,-0.33205642943572433,0.0,0.4238547831622988,0.0,-2.6912245351468855,-1.160562956445459,2.580543810880031,0.5893314758110788,0.35710674673782955,0.522630507482629,-0.6149506672815588,6.246982663417098,-0.7932803175770059,-1.2862830711940223,0.45966716167688576,0.2859987802945627,-0.5465783702936925,-4.0359947938359255,-0.43643648592591794,2.4805491614185153,0.0,-1.7261070401848695,-0.295800573569654,-0.18607647937557167,6.2400227452617925,-0.9139962551034032,-3.3675805145928037,0.7368011333053331,1.7362781948579007,0.5712759629749954,1.3768354109211194,-0.9189110154581159,1.852588173223181,-0.1405477226734525,-0.9253603435682077,0.25581679886810665,-0.3668735771916363,6.105056025136723,-0.40414446585979585,-0.7758757746345233,0.38952781915117024,1.33807459528192,0.13293143204118293,-0.23295361642173656,-0.05035778439476088,-0.028989322617510412,-0.13614060539558814,37.448980791456265,9.280973321181717,-1.8292600302210835,3.1032157025741145,8.654598589662637,0.38779805070309303,3.512410062119096,-0.6729658463208333,1.0452799498306302,0.2195233857097261,0.27786895925681027
111,10932.222313820363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840291783946058,0.0,1.4652730263057838,-0.21736693605822313,-0.13043450271804383,1.235597886008268,-0.5742092346862593,3.7125610823724724,-0.15992655079168244,-0.3332214281301046,0.0,0.42314867305863146,0.0,-2.688989190465724,-1.1618764422188688,2.5757004957114327,0.5860318660845216,0.35567978830812974,0.5204294600227621,-0.6149449034654896,6.202236703085308,-0.7920327850830098,-1.286316415168836,0.4583599980872276,0.28714317616042256,-0.5462258182340537,-4.047442901277129,-0.3912360106678752,2.476790724021084,0.0,-1.7271940117298292,-0.24417015390407204,-0.18573894281820494,6.196639471856775,-0.9192381431012633,-3.3910763974964206,0.7370114588132034,1.736783872890002,0.5711346454276174,1.3761617299920128,-0.9143310680586703,1.8500286209725567,-0.13939140876252606,-0.9233502387463824,0.2563953113434482,-0.3666897916298012,6.058582658048873,-0.4031983539813135,-0.7764004851473532,0.38942216852141703,1.3376986226688372,0.13402819978695985,-0.23292446722667537,-0.05034743102692379,-0.026244764502384388,-0.1352213433395688,38.66411583515555,10.086638610118609,-1.886665046535822,3.71829644251737,9.957478222910087,0.39170961479866834,3.5215136198721275,-0.6596798297349182,1.0606528055683646,0.22679961129508036,0.27380979570154235
112,10932.006699237325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839234037508057,0.0,1.4600033042123008,-0.218211580222716,-0.13043073396719318,1.2335929685551312,-0.572979837604319,3.644758502723452,-0.1582934153060156,-0.33523937436168944,0.0,0.4219260166145935,0.0,-2.6873261226560117,-1.163478469712708,2.5696096374230466,0.5836475983906267,0.3547601495430386,0.5177075859221795,-0.6142250828870243,6.132148218220732,-0.7913782748625419,-1.287568002925975,0.4569538250863211,0.28899896513017925,-0.545683713916817,-4.053692938307654,-0.36240022851935133,2.470517802614601,0.0,-1.7298309159089031,-0.20089131958382148,-0.18641432007012843,6.122653421265603,-0.9249231766772318,-3.400235643226436,0.737014327881768,1.7394877095340529,0.5735936748188096,1.376857905067929,-0.9128671919181512,1.845795779812167,-0.13801405247054235,-0.9234349518814275,0.25691123900662377,-0.366235433605468,5.985140005876407,-0.4014958311757048,-0.7770429567093347,0.3897311006441056,1.3377137705780562,0.1364861365993642,-0.23342881678020758,-0.050479990293895036,-0.026018756300553576,-0.13427589771615475,40.94252572476933,10.298586249058822,-1.9075075143760298,4.143211083065209,10.665186916196312,0.39292324960056085,3.518300743400925,-0.6363658323724423,1.0734527824501106,0.23099786941535955,0.2661521157514378
113,10931.92657377076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1841904895696926,0.0,1.4586082778490865,-0.21883111003622527,-0.13032556069977969,1.232976362695781,-0.5727189753891202,3.6294928487231957,-0.15742376787685242,-0.33612633215562415,0.0,0.42132318322310497,0.0,-2.689692741691541,-1.1633004938235536,2.570650080830044,0.5867399368300893,0.35675927348770586,0.5176071540916075,-0.6122664354736655,6.114968892975125,-0.7921695082611586,-1.2887644773838045,0.45708517140221083,0.28907664524497695,-0.5457340595890342,-4.066565029774759,-0.3162977208897799,2.470938218308158,0.0,-1.7298349039913639,-0.16695628952949737,-0.18614228334798844,6.100958192511227,-0.9258089366694987,-3.363307832550253,0.7350762537502431,1.737064123157293,0.5740449249443369,1.3783072566524897,-0.911789991661325,1.8445738654395136,-0.13823801807016597,-0.9274656088816183,0.25784736054681656,-0.36561272214813567,5.9672295600345375,-0.4006573809220868,-0.7769825902817813,0.39033685226713244,1.3382545836358513,0.13806780741463373,-0.23345302152870598,-0.05049747014453344,-0.024638284507228447,-0.13451221620016393,42.84874124213315,10.6715683960593,-1.9279135584144202,4.548259933961839,11.424040364125844,0.3884328611619287,3.495705268146379,-0.6288971312451364,1.0691050590085152,0.2222097447060711,0.26397219641618336
114,10931.873797117752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1842940209295654,0.0,1.458835053024902,-0.2189372568243739,-0.13009316658418246,1.2330388467099953,-0.5726596852125654,3.6427767666814694,-0.15723924892628033,-0.3364471720684972,0.0,0.4212909321718264,0.0,-2.6890999155153525,-1.1637815610053606,2.570801128191972,0.5862342040803907,0.35667997640940946,0.5176642737632681,-0.6127031566145432,6.1280636820604,-0.7921962043155856,-1.2892215380313488,0.4569740867218731,0.2892658515711399,-0.5455302032827711,-4.066171540881764,-0.32047227612524215,2.470101256779972,0.0,-1.7264944616409428,-0.16959361418804286,-0.1861422770875684,6.111480264389778,-0.9264840084223462,-3.3251531243100065,0.7342591513090152,1.7359839924371265,0.5739065281248685,1.3777810758222697,-0.9124454427087786,1.8448450027060876,-0.13828195330888515,-0.9277002938631611,0.25791672837765695,-0.36541017595221903,5.980561574638331,-0.4007238786099763,-0.7773049323737831,0.39038452860212997,1.33877615852955,0.13802265234590613,-0.23352822608278676,-0.05052259744472419,-0.024563081493821054,-0.13517743312678338,44.191503048947745,10.65131094885811,-1.9169532543277144,4.646703360207539,11.526809734954696,0.383164418950127,3.4751506496716362,-0.6338471306337442,1.0628949098286211,0.22011253197999933,0.2643673912179461
115,10931.810557645882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1837422767884926,0.0,1.4594168537083487,-0.21935618793429257,-0.13002482817417832,1.2330451756046876,-0.5729145276603538,3.6630489869248506,-0.15707885066809038,-0.33692260331521945,0.0,0.42140074822353074,0.0,-2.6871766397327517,-1.165069939605979,2.5703230729235313,0.5837334271349655,0.3550463973202693,0.5169767273650212,-0.6139347431522449,6.149279319002739,-0.7917380830099809,-1.290583981080785,0.4568929316764326,0.28976789394778274,-0.545858848143882,-4.0770166320954,-0.3154326479305493,2.4675654397549156,0.0,-1.7217047709381024,-0.13710196072757014,-0.18725476681509687,6.1302476622374265,-0.9286800360769198,-3.267285753805681,0.7366444073715611,1.7353020444149585,0.5732361042637906,1.3759582818460454,-0.9118519105779417,1.8453252989591438,-0.13837888228919554,-0.926055235309208,0.25846511994090127,-0.36546410663560003,6.0024026270545345,-0.4011846073991473,-0.7780728393529525,0.3897870388714508,1.339702736118377,0.13731931325516644,-0.23343128571383734,-0.05048337972032068,-0.02399473556060903,-0.1362981564307474,47.7368429423473,10.725570010842686,-1.9119682087103675,4.986216286968747,11.969656560922786,0.3747591882005512,3.450565070192122,-0.6482875168904132,1.0546630391131857,0.2215524323948806,0.26740904309169594
116,10931.785172392701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1837227444987477,0.0,1.4604896034226156,-0.21897206663841512,-0.13010125814426896,1.2333758959735965,-0.5731418585209765,3.6696101889662436,-0.15754317406232854,-0.33643631306736976,0.0,0.4216809850620745,0.0,-2.6881584081661605,-1.1643407597834858,2.5722084168510153,0.5850707748023144,0.3557977651414499,0.5176379543531464,-0.6138403080463418,6.156301557975637,-0.7921571267053553,-1.2900627716562685,0.4573742209392121,0.2892946583873334,-0.5459341191723039,-4.075582473563112,-0.30702886627670173,2.4676383578266363,0.0,-1.717866775904325,-0.1341224168192309,-0.18726633422380715,6.136533261139835,-0.9271984808829942,-3.2750233131671944,0.7369317607472973,1.7344662721277802,0.5723277241924586,1.375842738069892,-0.910392942375564,1.846160564854364,-0.13842616737319546,-0.9255487724357161,0.25841215255152133,-0.36583583393428964,6.009856598743669,-0.40155740188049704,-0.7779388320449481,0.38989122040899926,1.339482972567838,0.13690232534163957,-0.2332865403712474,-0.05044893913748451,-0.023857846064210243,-0.13616622050703264,49.05644002319369,10.771533030798947,-1.923341349182827,5.1041627678858665,12.143851612002765,0.3763835878902537,3.4616670912698932,-0.6504710104215833,1.0566473229242794,0.22208179987906523,0.26852372596864593
117,10931.730700690388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1834848701740763,0.0,1.4618160152011574,-0.21849256357454885,-0.1305099558647258,1.2340567993499958,-0.5735520919685293,3.684861769622625,-0.15838567749337454,-0.33534930645474814,0.0,0.42212616510828666,0.0,-2.6885644773353206,-1.1643630192387961,2.573468991244728,0.5852322560099809,0.35527578092095263,0.5180645275209741,-0.6140606603221345,6.172515158558725,-0.7919509889798236,-1.289231519738972,0.45803806610330844,0.288901941918704,-0.5461821569839672,-4.079694268411493,-0.2845020097306278,2.4668929627983602,0.0,-1.7134393948118305,-0.10201293899149667,-0.18839049718498366,6.154759518069851,-0.9251614083126614,-3.3133311099805596,0.738908643081043,1.7350813302262287,0.5707996018574525,1.3760151991779115,-0.9063389855461323,1.8469442528517177,-0.13902435953476147,-0.9253099386565089,0.25894370622867846,-0.3663804769335114,6.026937799712841,-0.4022672637987076,-0.7777115108255731,0.3902084389864713,1.338704928526433,0.13590405139925543,-0.23272060540486242,-0.05029627380340384,-0.02322345143077828,-0.1351385898157098,52.897616350400895,11.00038777242442,-1.9835095541518712,5.489554442244111,12.74445092109533,0.3855923152934598,3.4911617544426554,-0.648036619646191,1.0675371076997566,0.22358566623647966,0.2699283884585142
118,10931.703091861764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1834038588505083,0.0,1.4625017526869637,-0.218237607347796,-0.13070742803278468,1.2342798066436806,-0.57390018134186,3.6969268610566313,-0.15879638500182006,-0.33505511898551066,0.0,0.4225309310611674,0.0,-2.689521114004968,-1.164489712159537,2.5745951182735975,0.5856353289232842,0.35520783916383725,0.5185548174827056,-0.6138981573621037,6.184796127604147,-0.7918606820978505,-1.289081388267395,0.4582948422323449,0.2888942722675846,-0.5467261395411018,-4.081382233703469,-0.27417649703946156,2.467119647782539,0.0,-1.7126718091428788,-0.09040454552069183,-0.18855616113119927,6.168032842549763,-0.923547000601689,-3.3321204667875928,0.738810654495496,1.735447036480813,0.5702658197214235,1.376501162161332,-0.904912874643407,1.847542651377446,-0.1390191713401184,-0.9250965467167077,0.25920186043582655,-0.36665511902820874,6.038976580529557,-0.4022946680598327,-0.7774641514118913,0.3902536620286897,1.3380683137904448,0.13578165634566985,-0.23234722379358522,-0.050191107066019265,-0.023224695080809068,-0.13402187269188662,54.59004796507561,11.040379379569341,-2.0284976327462263,5.57998079269437,12.864037380235525,0.39327948495939,3.516236059904631,-0.6400785542832753,1.0766324297572676,0.22536759446442592,0.27002237291494025
119,10931.676008743916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1835428731030686,0.0,1.462536548363487,-0.21803830012967962,-0.13055391716829884,1.2341637899891507,-0.5738040074619377,3.709307230937194,-0.15883675251662233,-0.335538747176758,0.0,0.4226884011007669,0.0,-2.690352942365783,-1.1648707796436086,2.575316643966035,0.5855617178899899,0.35540151748079707,0.5188219239218402,-0.6138927167568673,6.196647786777681,-0.791542057018862,-1.2894181722279456,0.45820084809865774,0.2891320652833389,-0.5469796228329318,-4.080904371389998,-0.26427415957555983,2.4671422912444583,0.0,-1.7105468319039165,-0.08109571942649689,-0.18807206618364727,6.1789357249009385,-0.9232021614401482,-3.3253428554303173,0.7365697318760267,1.7346546832726277,0.5694877755294099,1.3770031271775225,-0.9039427055367826,1.8479526779919526,-0.13847962948293177,-0.9247246152761571,0.259467157197237,-0.36664254891004455,6.049699283206434,-0.4019275205749181,-0.7775470930702041,0.3904227029498083,1.3372659081999303,0.1361250594691635,-0.2319911181156062,-0.050096562174167726,-0.022944001994712526,-0.13265256084225036,56.5873472892973,11.162867874232461,-2.088639470727262,5.711156326223934,13.082717485787494,0.40161688846733135,3.5383889428388944,-0.6268811761932838,1.088302354585945,0.2278460484520196,0.26838482971751715
120,10931.64684038397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1837215889828274,0.0,1.4622180817508468,-0.21832565260211378,-0.13026485990376102,1.233866488188229,-0.5734613756688891,3.7232999007623357,-0.1583483829678037,-0.3365006396481744,0.0,0.4225221132802065,0.0,-2.6909753913497485,-1.1655311615080886,2.5753560569492704,0.5851988628168495,0.3553216017870086,0.5187288784740466,-0.6139197752489074,6.21003120278224,-0.7911087918142523,-1.290792486593523,0.4581319938714693,0.28948104531006547,-0.5471811134782754,-4.079170071226335,-0.27352681501883613,2.468472715501349,0.0,-1.7126417978257436,-0.08284026189525245,-0.18794595732069333,6.1917196738349585,-0.9235748343431813,-3.2969936637617736,0.7337740846296895,1.7341348012810782,0.5694688781719436,1.3777183962189448,-0.9058160354398341,1.8479610747236532,-0.13819056091359724,-0.9254578470086676,0.2597430801176098,-0.3662605325762751,6.0618312851229375,-0.4014844829285575,-0.7779171129863154,0.3904279667540149,1.3368397843985909,0.136644086920985,-0.23180272088700474,-0.05004271363424255,-0.023300042056756506,-0.13187375195041814,56.89213152268376,11.064632100754055,-2.120452529739976,5.569200229940845,12.813962864369799,0.4061839467095924,3.541467597418163,-0.6170843750091711,1.0928674168956354,0.22794135202075283,0.2667616830458811
121,10931.600273412352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1838327889687035,0.0,1.4616002503952734,-0.21874412808966814,-0.12988002002522084,1.2333373221340809,-0.5730400953207583,3.738038496241242,-0.15769409016393696,-0.3379168087910449,0.0,0.4223212783714594,0.0,-2.69130933623868,-1.1660961859843426,2.575189492233092,0.5845607235523129,0.3552664000096375,0.5188359136308417,-0.6142071409327282,6.2236422128146875,-0.790841981989797,-1.2925106725064912,0.45756269925802273,0.2900302809328064,-0.5472844460637857,-4.072269096749309,-0.29080870172378614,2.469431525707266,0.0,-1.714723931100879,-0.09947473414555716,-0.18768452959795145,6.202836675664727,-0.9248335556553261,-3.2375128558850936,0.7297066775348416,1.7325370544924394,0.5695318683307787,1.3784071826825703,-0.9092328394734321,1.847956513792843,-0.13761801681198327,-0.9259906527730577,0.25968189899123645,-0.36586296014419634,6.073907846162495,-0.4008641835405645,-0.778451798731727,0.3904336223677218,1.3366457639642135,0.13744227961695057,-0.23179091909797686,-0.05003596984849983,-0.023953815304887768,-0.13132555924746486,56.49248043000072,10.829969388867198,-2.138745976694,5.230808948721292,12.21669598185783,0.4080045605222775,3.5367016157399336,-0.6071330650615938,1.0946752770968307,0.22821410525648259,0.26481455881904126
